45514555.55555555,119952205.20634921
49608390.163934425,129890874.75409836
32787114.491803277,87870480.78688525
62082231.87301587,131277970.28571428
29663148.590163935,89067855.73770492
50234405.5,98432256
50234405.5,98432256
50234405.5,98432256
50234405.5,98432256
50234405.5,98432256
50234405.5,98432256
50234405.5,98432256
50234405.5,98432256
50234405.5,98432256
50234405.5,98432256
50234405.5,98432256
50234405.5,98432256
50234405.5,98432256
50234405.5,98432256
50234405.5,98432256
50234405.5,98432256
50234405.5,98432256
50234405.5,98432256
50234405.5,98432256
50234405.5,98432256
50234405.5,98432256
50234405.5,98432256
50234405.5,98432256
50234405.5,98432256
50234405.5,98432256
50234405.5,98432256
50234405.5,98432256
50234405.5,98432256
50234405.5,98432256
50234405.5,98432256
50234405.5,98432256
48508189.57575758,95594930.42424242
48508189.57575758,95594930.42424242
48508189.57575758,95594930.42424242
48508189.57575758,95594930.42424242
48508189.57575758,95594930.42424242
48508189.57575758,95594930.42424242
48508189.57575758,95594930.42424242
48508189.57575758,95594930.42424242
48508189.57575758,95594930.42424242
48508189.57575758,95594930.42424242
48508189.57575758,95594930.42424242
48508189.57575758,95594930.42424242
48508189.57575758,95594930.42424242
48508189.57575758,95594930.42424242
48508189.57575758,95594930.42424242
48508189.57575758,95594930.42424242
48508189.57575758,95594930.42424242
48508189.57575758,95594930.42424242
48508189.57575758,95594930.42424242
48508189.57575758,95594930.42424242
48508189.57575758,95594930.42424242
48508189.57575758,95594930.42424242
48508189.57575758,95594930.42424242
